timestamp,cpu_utilization,memory_utilization,registration_rate,registration_success_rate,session_setup_rate,n1n2_message_rate,authentication_success_rate
2025-01-17 19:22:35.106449,36.16804085547682,47.53633561077913,128.02222846499845,110.943610043807,89.28676852663855,219.2607327900038,119.78108209966884
2025-01-17 19:23:35.106449,34.9710642949095,47.50821229543489,118.3623471990052,119.48116688598624,96.46016630452212,248.2907991376064,121.1771281783813
2025-01-17 19:24:35.106449,35.05614657154582,48.97414566393485,128.58583340106657,116.80341040790013,94.36669257655365,254.64120095544644,118.03828229152953
2025-01-17 19:25:35.106449,35.414608592627296,47.12319302336252,115.44489921782275,109.54107361047454,91.70103152923511,252.4767991173569,113.83327009227813
2025-01-17 19:26:35.106449,36.31191080859085,48.32215550943192,127.00928958248647,123.69868883947605,91.64711712282185,260.4069301232454,107.34505111159632
2025-01-17 19:27:35.106449,35.86969416597627,46.68953801250813,111.66725926089073,114.85281872202997,93.28146591356675,248.4148653612015,116.15384226828137
2025-01-17 19:28:35.106449,37.133027227410764,47.56584425303887,121.38810509084529,120.35041190121862,95.16365598420029,222.59514593182104,119.50469200316033
2025-01-17 19:29:35.106449,36.21174808025911,48.211243674098114,121.7004304148828,120.64889234642507,97.93487941598958,236.63869812747032,121.06566830088786
2025-01-17 19:30:35.106449,35.797185195454986,46.0903013895138,121.906250477233,113.12644386025765,94.24731772873646,253.2320110557344,123.79881412162109
2025-01-17 19:31:35.106449,36.650031904008195,47.24402621130541,120.32273025512163,114.76172852565108,96.63995620492977,245.8688741983209,114.56664910544369
2025-01-17 19:32:35.106449,37.104854328629465,47.35849944341244,131.38236582015278,128.07581664126582,100.77845513725708,229.5616612510962,124.04878241346869
2025-01-17 19:33:35.106449,36.695798758635945,48.38203714318683,121.0901431392645,118.97926482037356,91.09199831614958,246.30694360676958,128.36788776247946
2025-01-17 19:34:35.106449,36.22661005761126,49.219134277532135,112.3054366495055,119.43758198112083,93.5359162346229,253.3915371956562,133.84232021375118
2025-01-17 19:35:35.106449,36.17870421088129,47.57696079395851,123.36874961111697,125.49782046168885,104.95726583725363,235.08343839942745,115.28600111188567
2025-01-17 19:36:35.106449,35.20301793274635,49.17115927893361,122.37759999050331,106.70464354272742,92.37675083436929,224.26244896906044,128.35299240259081
2025-01-17 19:37:35.106449,35.3261165072332,48.946391905211115,129.7814312359024,118.43569055867152,94.90864201994515,244.8634208647783,115.95773781332663
2025-01-17 19:38:35.106449,34.895755906516634,48.837408337624204,119.04419930829577,122.18469896541345,98.11240928705432,223.673043310747,118.39990408354019
2025-01-17 19:39:35.106449,36.06991805956046,48.35255246919169,108.98979208406692,116.61589576314195,94.71011699740588,235.68531849807738,111.79660364741837
2025-01-17 19:40:35.106449,35.854763145563716,47.53151153824555,120.80560033588004,120.84365541949904,90.71021875245025,224.60915402978299,116.56020775296452
2025-01-17 19:41:35.106449,34.89580424897403,47.79169220267963,117.38406730252662,125.55824936005995,96.8167697752125,223.16845917101455,124.06676367167198
2025-01-17 19:42:35.106449,34.90408739981251,47.35600782285589,121.58045578668774,124.68380402326767,96.19664894190157,243.49892326708982,123.60456757165231
2025-01-17 19:43:35.106449,36.275091901158596,47.97620060762297,114.05851874508683,115.22552730718931,101.04849387713679,233.16886667139545,124.23235193257347
2025-01-17 19:44:35.106449,34.531289617685246,48.757863290025234,121.80840324037351,115.43580062161095,94.185968246653,247.1510949822557,115.71078569825042
2025-01-17 19:45:35.106449,35.94538468724414,47.49261741090184,114.1029961355076,121.2902807275626,86.87846306427244,265.19272972234705,124.87548729946738
2025-01-17 19:46:35.106449,36.219588879744464,47.45695160357547,119.44877569218738,124.69993398007938,104.61689744065677,221.92147763754588,127.6273250191881
2025-01-17 19:47:35.106449,36.715939923969316,46.872917691439085,131.1249030004828,118.42938448922581,86.73320696337711,228.81767911133025,111.37684094933353
2025-01-17 19:48:35.106449,37.27620555805109,46.10869555889978,138.45086453259992,113.8565694943494,97.4215420387871,241.14032691435608,116.97642176535561
2025-01-17 19:49:35.106449,37.030450880815366,48.38639153329658,117.39017676887063,116.31915172083305,86.77266381601206,247.2095959061021,119.07198794182958
2025-01-17 19:50:35.106449,36.457458404225726,47.77060929192965,118.3833930416825,124.17953917071465,104.40946363358043,231.78127866517104,124.82703916454237
2025-01-17 19:51:35.106449,35.67157363513705,48.36164614182877,110.13071631150717,115.15465751385865,91.19640940897875,222.93608020637453,120.27940427482484
2025-01-17 19:52:35.106449,36.64815457199164,48.93515186433713,105.79857632947929,119.78118663772503,102.02678500556374,242.5028979441537,118.67080881230682
2025-01-17 19:53:35.106449,37.17040100169613,47.29879530692412,123.39496459526772,118.77766442515464,95.10632692784637,262.83978917205553,124.19746638435345
2025-01-17 19:54:35.106449,35.24920337712544,46.787909226214126,131.10259989731213,128.35387312982655,97.34559024637721,248.58604504877061,120.7546021094049
2025-01-17 19:55:35.106449,35.73936624731915,49.083171716789046,119.54915540809478,124.98254364496115,92.60190570416134,232.81983369380865,115.3015038601759
2025-01-17 19:56:35.106449,36.04177539623795,46.88533611938711,120.55691814928244,119.00950381141672,107.99050915360799,252.01299514585216,117.43371154800863
2025-01-17 19:57:35.106449,35.41404446716691,48.767573196440665,118.2677791003654,126.62547400824162,97.44762730044224,256.258907451793,112.22822608885454
2025-01-17 19:58:35.106449,37.15344508066837,48.825309136964734,118.70815569159541,114.10403264588328,94.45899520026519,272.92481871852556,117.8660035100564
2025-01-17 19:59:35.106449,36.51038331544203,48.7884647368472,116.41871760188194,120.35407462828174,100.01597669867702,221.24307822496115,117.19719204005445
2025-01-17 20:00:35.106449,36.660761632703746,46.7364460045043,120.4509100451678,116.634943855806,100.17634826271549,245.71389273048936,126.6538308161401
2025-01-17 20:01:35.106449,35.53417444416509,47.87948766773883,111.46540774972323,127.03616052364717,97.43699401202089,242.1563185272489,111.31927953857989
2025-01-17 20:02:35.106449,36.49028936255187,48.31970057597605,123.42686384435304,126.6586298702814,94.22766625672637,219.171594815924,129.5584698625202
2025-01-17 20:03:35.106449,37.01298929115926,50.964558128497806,117.2500814502522,125.85497966781867,117.78421266146418,212.41974256318838,121.86782390495088
2025-01-17 20:04:35.106449,37.87335207774832,48.6088637569428,126.60633020896454,135.7051450369366,104.31631917261372,257.5654851246591,109.68357332879404
2025-01-17 20:05:35.106449,37.30263853346532,49.33794518021707,124.50595270624774,114.63334312670342,98.65025563242384,250.36578717068528,124.40813606448609
2025-01-17 20:06:35.106449,36.872670353328196,50.385039809290326,126.08895431635257,138.73927846179572,104.00626659144942,275.6707422100351,131.50919913875705
2025-01-17 20:07:35.106449,40.0253456588168,52.02616535824106,131.72161873614493,117.4446645646623,96.68790200505636,265.940181702762,128.7555873660575
2025-01-17 20:08:35.106449,39.84734506059246,53.53373903457469,127.90182323293202,130.0846450882743,98.77537227545612,255.22398367098245,134.7379914418228
2025-01-17 20:09:35.106449,39.364219883920946,51.91729527999739,124.33460660261755,137.73356063354194,90.5971403894337,263.00217354702045,133.52898609868063
2025-01-17 20:10:35.106449,39.79275954261932,52.380749482952034,129.25312606261986,135.46186709569366,108.16211544983533,237.25106685794358,118.55292348194497
2025-01-17 20:11:35.106449,39.71174521995093,54.926719151790756,132.38322272001722,127.4781751751492,106.42424856764346,260.0550112650513,131.154870297251
2025-01-17 20:12:35.106449,41.10984627529069,52.881556798422324,132.4932115583286,133.1922477664673,91.05688564265284,248.25385487029834,136.81501194706007
2025-01-17 20:13:35.106449,42.450132389870426,52.17620484862014,138.1227420854821,135.85037607097456,100.08580511183534,263.59131141553706,137.71470383945828
2025-01-17 20:14:35.106449,40.850496294668396,54.15149449690155,130.23575380779604,136.89977572628746,109.45179412108962,265.84085595302736,134.3688524072135
2025-01-17 20:15:35.106449,40.55890187203625,54.55749224889532,143.93032635748736,144.17607887597126,105.56695239403366,282.3114861356919,140.39807103153365
2025-01-17 20:16:35.106449,41.42074975140759,54.61976775480761,140.94976602472173,144.88560912637752,117.94992138441282,247.77593565136138,137.89192491203454
2025-01-17 20:17:35.106449,41.65207126250388,56.30864335029184,148.92106252076908,130.30610787428174,120.97952105887732,296.0801600907572,145.48626424892498
2025-01-17 20:18:35.106449,41.237875657561766,57.26320381220712,152.529673251206,149.5887104797636,109.4333916036427,301.83588742982784,144.58193620990028
2025-01-17 20:19:35.106449,42.93466980163168,57.364536122495004,143.35424219687158,140.99229750341573,115.84844286690871,275.54507601771957,141.13756476621663
2025-01-17 20:20:35.106449,41.81868348503586,57.230292820296484,149.21244948428983,139.2264538106728,122.21459128304458,293.53737949664713,148.55471608803222
2025-01-17 20:21:35.106449,44.12441011661631,58.955269909605754,144.93122006654096,148.51118797362452,114.03589012502763,279.5985346180453,150.5301006821769
2025-01-17 20:22:35.106449,44.57709499113338,56.847256131691644,138.5432247490066,139.23908700478216,116.64211420977885,316.46333899884604,145.4641503223358
2025-01-17 20:23:35.106449,46.10266346686682,61.54946309364234,148.39789177228178,165.6996455725445,118.54229190820716,270.65960921241674,147.28036443288195
2025-01-17 20:24:35.106449,44.73431146020329,58.96028293018378,146.10795910225661,155.22245134957475,132.30857313842182,297.94758227155074,149.12352074542275
2025-01-17 20:25:35.106449,45.298924911208054,60.043267574857076,156.3459257217305,152.6386545244367,121.37237777537503,327.6603986865641,140.66545440386125
2025-01-17 20:26:35.106449,44.665001137954256,59.708084200876385,146.51708256117487,148.93240117809887,125.89771502765466,294.6965733994525,145.39969327745342
2025-01-17 20:27:35.106449,45.059213006194945,61.51679448834526,144.86112594643683,153.11710182620828,106.42263292760397,316.08401835567344,144.64948181860237
2025-01-17 20:28:35.106449,47.25343465353086,62.82638886936538,157.9039354130309,155.9208434464193,127.14220118261701,298.4301221391758,156.4214269073897
2025-01-17 20:29:35.106449,44.30769368467144,59.615712492282896,140.95864687230258,155.43665853265165,124.07582677319122,302.93134486190803,145.76116802114402
2025-01-17 20:30:35.106449,45.283040257436014,64.20687241801559,143.6093635546425,160.75436337433632,111.1464211337701,279.772150894434,160.43088155564536
2025-01-17 20:31:35.106449,46.99924802603147,63.69056603079656,161.76917507879062,159.337046538173,132.7583591400054,316.55750942008507,151.54902395313604
2025-01-17 20:32:35.106449,46.09266973273016,60.911710773929364,160.4332274898263,156.19425037171408,143.81530881907975,326.23662641506866,152.1443632120318
2025-01-17 20:33:35.106449,47.28523557450356,62.948668193820936,160.0851904809008,154.15811231016488,123.24984539617495,312.44448542125593,148.48833135741714
2025-01-17 20:34:35.106449,46.603625748050845,61.176843577313754,159.75878503946635,158.16065851391105,122.2114937835465,317.5792343542056,147.2823136390172
2025-01-17 20:35:35.106449,49.18206960525744,64.52795313649443,170.9020407850108,150.2696811583609,140.93712883955632,327.23238156044334,156.88192761848725
2025-01-17 20:36:35.106449,47.46613963977894,63.276198810561695,153.09713651289573,160.55233389276222,129.19182811867645,332.1418904594669,164.11974238060628
2025-01-17 20:37:35.106449,48.486431094047475,63.49288449942504,155.72599710729253,157.0110923900032,114.24508487002049,314.83023456146714,161.49002827040707
2025-01-17 20:38:35.106449,48.06834371976121,61.41470341464256,175.0156179317102,154.55114293613684,136.3711945148042,331.0593651962732,166.01762430260004
2025-01-17 20:39:35.106449,47.678998452927665,64.17703804467371,155.65996582481228,169.94807719141264,141.8276072364915,295.56516917757466,161.94884754633154
2025-01-17 20:40:35.106449,48.24853020613668,66.13420859229284,151.99361327033097,151.33343013397737,130.8436152424209,306.6025911055921,159.70705280783542
2025-01-17 20:41:35.106449,48.80052391595612,66.71641336060549,159.56778435135575,174.10529810322973,129.00493475449667,304.09455512919146,164.46046351529742
2025-01-17 20:42:35.106449,47.93641800059729,65.03256001749111,159.7756868492277,169.91082176871737,143.95866023475477,319.79130207220123,170.61288111055228
2025-01-17 20:43:35.106449,50.25815323079599,65.65264548336421,168.7528166578473,178.76673323531256,126.64932577975625,328.44367679248404,159.52065597691904
2025-01-17 20:44:35.106449,48.64791114072391,66.68296564747425,174.8175191805067,151.51022723076161,135.03655569541002,324.1453402213979,146.36585072854518
2025-01-17 20:45:35.106449,48.201009333130656,65.91617463021203,167.4912214566359,151.7793088847189,139.2643676456603,347.0801703927543,165.7500660788549
2025-01-17 20:46:35.106449,49.3874310051423,68.2797910036601,158.3996726504288,171.13932801665138,127.11880016403728,349.31866501899975,182.6730725233428
2025-01-17 20:47:35.106449,51.32718555241425,67.3779457071823,174.37074988037392,150.46236089215716,132.85284492396968,355.3940080333347,164.61390376257364
2025-01-17 20:48:35.106449,50.31994525581676,63.542531432245475,157.84339550647786,164.3236980365403,132.13924417521213,304.25342895440775,176.23868961135477
2025-01-17 20:49:35.106449,51.08344183535874,68.98134180671371,173.46985810342792,173.8242620143869,134.38797810599894,313.4888068384178,166.08384049587403
2025-01-17 20:50:35.106449,49.95094444351043,64.65172225648469,180.41397500719802,163.88532639241848,135.08573611956962,326.3015498218455,166.61097769763919
2025-01-17 20:51:35.106449,50.64042007340013,65.27753936349946,167.4345233361079,161.90941347231472,130.63778737996222,319.87922330967075,166.70529192087056
2025-01-17 20:52:35.106449,49.073038113167165,67.32016946483985,165.51992836523786,169.83989089856811,124.06660525453081,333.14063164784966,161.03900389458877
2025-01-17 20:53:35.106449,50.99533306988555,66.7268166469386,160.43220193411352,156.53900153292076,141.5020301504074,325.98460428908817,166.5471601733505
2025-01-17 20:54:35.106449,50.75634085459182,68.28274060599568,174.04883634535634,177.21645626834558,130.88458289629267,337.6307933259215,157.63002373270226
2025-01-17 20:55:35.106449,51.14440058832466,65.9790954996138,169.81246087502285,153.23703555455313,132.21689131009063,339.73188840888935,167.81435051156484
2025-01-17 20:56:35.106449,51.73107186521675,66.63876436870632,176.30679907538814,162.91046267053343,144.9250830203141,346.4974846659537,171.90358096801876
