timestamp,cpu_utilization,memory_utilization,active_bearers,throughput_mbps,packet_drop_rate,latency_ms
2025-01-17 19:04:35.106449,50.36296600995806,60.31302705963145,6353.686382975165,1238.6543084289801,0.12133928290949444,11.743267540681195
2025-01-17 19:05:35.106449,48.957606116399916,60.37350778355846,6211.862900340209,1126.7656857476916,0.1223383631364149,12.759785891711239
2025-01-17 19:06:35.106449,48.42207851551861,60.85950865679786,6125.618105601474,1147.8690415999718,0.1180655144362484,10.686424937374653
2025-01-17 19:07:35.106449,47.64376999570812,58.30493777011482,6314.444640134978,1210.060233185143,0.12258476204698582,12.453221868393427
2025-01-17 19:08:35.106449,47.463301064446185,59.0389691716844,5959.579673062859,1185.6219811890057,0.12013305589565684,10.989867262518993
2025-01-17 19:09:35.106449,48.780179971013276,59.26657705982053,6400.7272488603,1103.1218065037342,0.11812544457847517,14.202111491288257
2025-01-17 19:10:35.106449,48.45004656205673,63.460143009715715,6125.427104033,1140.257215435949,0.11950392443675409,10.960065521119311
2025-01-17 19:11:35.106449,47.73617568528032,58.62992596447648,6137.163963663054,1181.3800668459346,0.12221624261742933,13.91360510687074
2025-01-17 19:12:35.106449,47.89071519697117,59.35001390768025,6108.914987240345,1203.4000883869894,0.11836618848297727,12.448256455256368
2025-01-17 19:13:35.106449,48.408680833578416,61.40160243991873,5907.564326528196,1198.5269490751741,0.11944709519849406,12.18667762399873
2025-01-17 19:14:35.106449,48.86255709533913,59.99799451164408,6404.309247296544,1124.7779711349579,0.11996212859565923,13.179136759537228
2025-01-17 19:15:35.106449,47.231048886878966,60.26854695987674,5954.32829811335,1267.0426664893373,0.12022531700806223,10.168754504781477
2025-01-17 19:16:35.106449,49.02420005851631,58.66163028752258,6063.292074898639,1167.5628036908006,0.12002917282762773,12.184647656423532
2025-01-17 19:17:35.106449,47.01977325193703,60.24357465104017,5813.974330834813,1265.4125514459583,0.12225249918889435,12.469333414961461
2025-01-17 19:18:35.106449,47.751308159936485,60.16118217238284,5652.648303936037,1188.5101172696789,0.1187736180979103,12.411739459652257
2025-01-17 19:19:35.106449,48.66230660904209,61.24895563338321,6369.204915198518,1146.7978367921062,0.12159067802896326,10.357497124225675
2025-01-17 19:20:35.106449,46.609100546243404,58.383869531723306,6107.54497069215,1194.9885563504358,0.12082801215939984,12.188118166371478
2025-01-17 19:21:35.106449,47.93362989958701,59.31897016532671,5997.42685420768,1295.3465645024296,0.12035295186305135,11.465703425462564
2025-01-17 19:22:35.106449,49.843809945266415,59.011140652231944,6255.149483451723,1197.6857343820398,0.11717362719820207,14.056090214800188
2025-01-17 19:23:35.106449,47.48334656454844,60.4956071648988,6139.84652921801,1287.501159379018,0.11610412795771147,12.20449439816425
2025-01-17 19:24:35.106449,47.53179182160242,60.41151969560583,6136.863554053316,1063.6619104456668,0.12093645341844025,11.957118864922046
2025-01-17 19:25:35.106449,47.28039295425745,61.99398858258991,5649.677751369655,1207.1400768387991,0.12135500040591554,12.526203495305552
2025-01-17 19:26:35.106449,47.81699754336219,61.25219329742775,6329.488982049402,1268.235097725049,0.11723218180039824,12.885464134827131
2025-01-17 19:27:35.106449,49.82118980415565,55.43868631999936,6313.192932998042,1284.0626614343446,0.11941495854589756,12.967493916119007
2025-01-17 19:28:35.106449,49.59617717716417,61.63777383328416,5866.3013200636415,1285.0865638725907,0.11841377836609178,13.007384479628582
2025-01-17 19:29:35.106449,47.5528830550386,58.376157811866015,6034.139955917689,1212.5212747887927,0.12055312025492444,12.0435989992017
2025-01-17 19:30:35.106449,47.937302702695554,58.729953873948645,5659.605503371286,1175.9392203781042,0.12117557383851942,11.29385000213262
2025-01-17 19:31:35.106449,47.22111481253014,59.88847930750329,6341.886605279793,1300.8719756847483,0.11997659238334016,12.984622336628856
2025-01-17 19:32:35.106449,48.39788742952795,60.07463985946735,5943.858676414898,1254.6187639238792,0.12170898648272829,13.972445062628204
2025-01-17 19:33:35.106449,49.39195072966607,60.315773457916876,5710.5897224882265,1307.6666960629427,0.12220543703052923,11.074348099160877
2025-01-17 19:34:35.106449,48.4818157730066,59.591754078050045,5929.4316756024555,1191.0076449676799,0.1203719163192294,11.131387996039368
2025-01-17 19:35:35.106449,49.07086049436215,58.35329382551224,6022.244216702152,1326.8264615243902,0.11786019653515598,12.624634647628637
2025-01-17 19:36:35.106449,47.36408599753667,58.67896113498936,5934.824902475281,1265.3870220347771,0.1261097517409799,12.864062343826102
2025-01-17 19:37:35.106449,48.43762891286933,60.48362594491608,6322.64273062138,1227.6625806198767,0.11871407459546793,11.639376833863045
2025-01-17 19:38:35.106449,49.305319840830194,58.21634332877779,6177.0929225933205,1195.6427052664944,0.11644428685567673,11.632364206170205
2025-01-17 19:39:35.106449,46.996034755840554,59.463964842791206,6053.691785186051,1272.351631366094,0.11798424193038683,12.193351244786196
2025-01-17 19:40:35.106449,46.76534578981875,58.54548570608713,6100.070404191238,1148.0859319582844,0.12321072475148766,11.430704430899558
2025-01-17 19:41:35.106449,48.860184628869035,59.097394279071274,6178.582509145397,1278.9885980640458,0.11977604905503883,12.277403183270016
2025-01-17 19:42:35.106449,48.33453160906582,60.646693426094835,6055.459543702509,1227.0565167585032,0.1202918489987174,11.13811103325059
2025-01-17 19:43:35.106449,47.54305125640158,62.515021842683446,6258.980133844519,1225.809638025735,0.12124598206015445,11.219486931438283
2025-01-17 19:44:35.106449,47.69995585105923,59.028876075851336,5721.709290947841,1098.8254654125017,0.11955824156227977,11.12749551531759
2025-01-17 19:45:35.106449,47.60032139453463,59.35828129780841,5604.498256681604,1204.134501279659,0.11877706018568886,10.032389484324744
2025-01-17 19:46:35.106449,47.766916441045105,59.86641715115228,6082.693177064952,1167.9531375662102,0.12134152936691853,12.089932575765738
2025-01-17 19:47:35.106449,47.76377165243956,60.98260687047831,6458.046365772208,1169.4247456493601,0.11955472289233451,13.08169929737276
2025-01-17 19:48:35.106449,46.991989514904446,59.1563985020781,5975.340351514829,1277.0451730984835,0.12429845855965757,12.790968096737592
2025-01-17 19:49:35.106449,48.319617743166525,60.412937087073935,6556.546735032741,1212.2852728404944,0.11856193529963974,10.910774667485686
2025-01-17 19:50:35.106449,47.39258704711577,60.056691322580335,5748.236709375048,1187.2751553623157,0.11861200685845238,11.901579507425309
2025-01-17 19:51:35.106449,46.68731788843493,60.72881938024022,6174.694481299858,1218.3804989480543,0.11815939093972068,10.578829370358514
2025-01-17 19:52:35.106449,48.03500624150518,60.17694981942285,5890.783280368913,1136.8244244300865,0.12140337844200796,11.563424945614045
2025-01-17 19:53:35.106449,49.016828382026645,61.614663744516,5950.670585184955,1225.9791987355377,0.12091940388839163,13.843287044070314
2025-01-17 19:54:35.106449,48.74328762454985,59.54370190281736,6051.015533911773,1210.6485195642608,0.119766940769736,10.730374785011
2025-01-17 19:55:35.106449,47.637709220621716,59.77106616229578,6413.110896148577,1282.8869104409298,0.12120916274945515,13.057555582768888
2025-01-17 19:56:35.106449,48.142642336162695,58.56596660321537,6041.831988366373,1142.6414347863083,0.11786230156238313,11.752753789923034
2025-01-17 19:57:35.106449,49.604771139185125,57.60790496201264,6006.5066962162655,1171.0691568623563,0.12039749339384291,13.502929681206929
2025-01-17 19:58:35.106449,49.317488306451615,57.838583592391025,5729.588494482361,1249.938961691753,0.1179802478148469,10.577216620308253
2025-01-17 19:59:35.106449,48.65007315842044,59.42792559489569,5678.07763985946,1145.1106798139022,0.12248200082738148,10.85635525651781
2025-01-17 20:00:35.106449,45.557492185379566,59.12653793221235,5949.880255552842,1244.4600771696182,0.1203516650589691,12.93468502052837
2025-01-17 20:01:35.106449,48.274431455240595,59.5849108153212,6428.1333601322885,1206.5371701636702,0.12247144340644348,13.760892302958938
2025-01-17 20:02:35.106449,49.95317112207768,60.224666461776046,6002.279311394085,1302.2376365084858,0.12073258586821942,11.247468764814215
2025-01-17 20:03:35.106449,50.52712417676743,60.4490827285631,6406.8673196559475,1343.3037396908455,0.12726231718844738,13.880522533910435
2025-01-17 20:04:35.106449,49.77207579857832,64.23078543591883,6452.603368952085,1271.5505884837428,0.12498446083319747,14.158576902542235
2025-01-17 20:05:35.106449,51.402393420370764,66.16755728006882,6477.889168069775,1162.4967234360945,0.1273729746921598,12.343560998354674
2025-01-17 20:06:35.106449,52.583955324052894,64.08163643217028,6139.12129725849,1367.2798678814463,0.12857448652522688,14.02737624239975
2025-01-17 20:07:35.106449,50.992432727431236,65.57358042913134,6106.089469244237,1259.7946581304068,0.12760851853873934,14.767288794747339
2025-01-17 20:08:35.106449,52.60002638013248,64.57599714789357,5630.015885967966,1421.5615375580526,0.1274337855247178,14.34138197203466
2025-01-17 20:09:35.106449,53.069728404125215,66.45927212195984,6868.232706233219,1214.726573605,0.12802776886885012,13.56713974234726
2025-01-17 20:10:35.106449,52.71571048798818,66.1879651161222,6882.821583793265,1340.4234643747716,0.12867498031265628,12.523422521569978
2025-01-17 20:11:35.106449,51.18027889159117,64.7935563410936,6745.704686394065,1260.2004862548547,0.13002151758736924,12.467337848216268
2025-01-17 20:12:35.106449,52.22415676900256,68.20466911851526,5949.029392546399,1411.0954854073673,0.13236202852273948,12.809691023268698
2025-01-17 20:13:35.106449,55.70028048673346,67.3591049345525,7165.756183560185,1325.6305585814746,0.1337909535577122,14.406623304047017
2025-01-17 20:14:35.106449,53.61769612753843,67.67716218116203,6864.66131527727,1363.5616080457266,0.1371977751867935,13.864822932303165
2025-01-17 20:15:35.106449,55.038923540900385,69.93536344171399,7075.401938090361,1380.0862181940004,0.14031448509666902,15.443406334720681
2025-01-17 20:16:35.106449,56.572720122515946,71.96678978180452,7354.222016482955,1282.1017619481104,0.1441543455945917,16.314479286745883
2025-01-17 20:17:35.106449,58.560856939190465,69.5456866622037,7212.404657113176,1309.8717390047361,0.1383502842152807,13.98243398924892
2025-01-17 20:18:35.106449,55.455760457278956,71.84310411827833,6627.464423994531,1383.5657580192337,0.14597848977528163,13.80996932750942
2025-01-17 20:19:35.106449,57.518874941461455,73.440933769104,6780.840235057686,1349.5237253742114,0.13861331683787287,14.790449174870188
2025-01-17 20:20:35.106449,56.80519504215681,71.38737623097144,7011.202077144017,1502.9981950276133,0.14138798684113021,11.520507698468215
2025-01-17 20:21:35.106449,57.37222525341554,73.92396838939362,7235.197831034526,1467.2884960459685,0.1443291756906652,15.630191655078514
2025-01-17 20:22:35.106449,57.47670240580167,74.12396302423114,7428.170728083849,1359.2326406412844,0.14430235541155917,15.28905305337431
2025-01-17 20:23:35.106449,61.74114262202172,74.21104988714627,6791.267563044284,1448.7683743510106,0.14864380329680613,16.669923149144545
2025-01-17 20:24:35.106449,60.2328712957444,71.73021941126473,8009.854186549296,1527.5623909207707,0.1525471644370596,15.96304787843747
2025-01-17 20:25:35.106449,58.235386637225695,72.84963301047615,7214.067715696804,1558.4990446646987,0.1468349570301511,14.13936170571892
2025-01-17 20:26:35.106449,59.951930600923205,74.75999700950743,7603.694860198933,1424.3093373452766,0.1512357244153274,15.205245248818262
2025-01-17 20:27:35.106449,58.98432221235026,76.14495520866238,7318.102952425292,1485.3139904706927,0.15577779889925467,14.578131880882413
2025-01-17 20:28:35.106449,61.66058987061981,75.09172408598808,7694.281661786156,1594.2034146686049,0.14855945488819602,14.092269582050665
2025-01-17 20:29:35.106449,61.72108242875084,73.14826867048316,7697.942351978102,1619.3240153414388,0.15468446353406864,13.173913122622848
2025-01-17 20:30:35.106449,61.28186211145553,77.40362634926198,7581.695556157404,1589.553100393048,0.15325012575583624,14.955064360501373
2025-01-17 20:31:35.106449,62.44954190909745,78.04101092353046,7345.081702673444,1476.0658448968184,0.15939270918038226,15.643854348494205
2025-01-17 20:32:35.106449,62.92576226235526,76.22898051149262,7454.225360015488,1532.958183261051,0.151974049863866,18.18599592356419
2025-01-17 20:33:35.106449,59.79700883773644,80.59616233302954,7695.901942379899,1596.7017443220611,0.1563942091276226,15.087169174009135
2025-01-17 20:34:35.106449,62.444210046708726,78.63288279290215,8250.843105287522,1606.1221236218432,0.15762253897173545,13.473567203177003
2025-01-17 20:35:35.106449,64.1046148380796,78.70749739439273,7932.472661531744,1639.1412175612015,0.15612466258827876,14.697146857002082
2025-01-17 20:36:35.106449,60.880335515574,80.42882695853318,7611.462959173139,1558.7183127414621,0.16577372529982157,15.953655906744284
2025-01-17 20:37:35.106449,64.02798407897275,78.67258902680125,8016.363355678955,1631.717028863102,0.1603395497938976,15.67344753684143
2025-01-17 20:38:35.106449,67.41896304446205,80.44644755694867,7927.677547825922,1580.5634953830372,0.16258871535496602,15.820697791416546
2025-01-17 20:39:35.106449,65.11724679446583,78.65587737964798,7582.736664822826,1684.0861210345013,0.16524411926936922,14.342990429923882
2025-01-17 20:40:35.106449,66.38317600046709,80.86525392944537,8151.821231288949,1586.6798155190168,0.1607972635266232,15.564448862393979
2025-01-17 20:41:35.106449,66.10271394199847,80.68579486496535,8719.098780388296,1567.5695118392312,0.16236472298550464,19.90078222409501
2025-01-17 20:42:35.106449,65.55881860142996,82.17313381260125,8311.684905119979,1596.0728553595238,0.16658714165745883,16.123446269122315
2025-01-17 20:43:35.106449,63.75652527030142,82.11852009513595,8204.749749534732,1605.5223598730527,0.16500838503537982,15.40721359227637
2025-01-17 20:44:35.106449,65.54815402020078,81.06041901654417,8140.249492830704,1588.7679131556552,0.1639261157276219,17.2536650088468
2025-01-17 20:45:35.106449,65.27623422261088,81.1787540597997,7772.984682321023,1607.2135873108512,0.1656469197025329,15.96362702136257
2025-01-17 20:46:35.106449,64.41527444581202,84.66873690835536,7831.118807389961,1531.8846663762574,0.16560323528040152,15.394678612926601
2025-01-17 20:47:35.106449,67.47696583616445,81.8755708773561,8394.561869973275,1593.3980244346976,0.16892883226055197,14.879056828468672
2025-01-17 20:48:35.106449,64.57169960287838,83.36018029216498,8048.108864690225,1819.6647149372595,0.16141622910860007,17.65327745704765
2025-01-17 20:49:35.106449,65.90404923221571,78.30192238061765,7935.077516395951,1718.282222198606,0.16465638969888613,14.830769361143366
2025-01-17 20:50:35.106449,67.72025983785176,83.42511345208253,8288.58464949911,1713.9963137078341,0.1659999885124119,16.013399859489358
2025-01-17 20:51:35.106449,65.06398806924057,84.91139255907389,8335.27968765936,1525.6452851539755,0.17349975065601153,16.902736280853592
2025-01-17 20:52:35.106449,66.87727832508952,83.45051423339197,8098.703736566214,1710.756277341834,0.16671825604545676,17.420518393956485
2025-01-17 20:53:35.106449,67.96885208135006,84.57918715940376,8621.97004629133,1694.7820721059109,0.16260875453004536,16.192536398354676
2025-01-17 20:54:35.106449,68.1867622614874,85.12105877456358,8372.381671997717,1781.0077056345979,0.16547904151771656,16.085841913776488
2025-01-17 20:55:35.106449,69.5510353642864,84.44381946215215,9303.391565186077,1713.192420418677,0.16771546790937542,15.719240936707338
2025-01-17 20:56:35.106449,68.01814933546808,81.882476932281,7797.318454414749,1663.953024508364,0.16978726728418547,17.764427043519674
2025-01-17 20:57:35.106449,66.27906598644162,84.95737868717455,9430.891114961763,1841.9484883640448,0.16589381223885824,17.681139165783495
